,Play
237,grounded out to p; K. Bukowski advanced to third.
244,grounded out to 3b.
251,singled to right field.
261,struck out swinging.
266,walked.
273,struck out swinging.
279,flied out to cf.
289,flied out to cf.
299,singled to center field; K. Bukowski advanced to second; J. Aman advanced to third.
307,grounded out to p (0-0).
312,singled to left center (3-2).
316,lined out to ss (0-0).
329,doubled to right field.
334,flied out to rf.
338,struck out looking.
340,to lf.
347,reached first on a fielding error by ss.
348,stole second.
349,advanced to third on a wild pitch.
357,"homered to right field, 2 RBI; B. Raven scored."
359,walked.
365,grounded out to 2b.
370,flied out to rf; Nick Barenz advanced to third.
376,singled up the middle; John Najdek advanced to third.
382,singled down the rf line; B. Raven advanced to second.
383,advanced to second on a wild pitch; B. Raven advanced to third on a wild pitch.
389,flied out to rf.
395,grounded out to 2b; J. Aman advanced to third.
400,grounded out to 2b.
409,singled to right field.
412,reached on a fielder's choice; N. Barenz out at second 2b to ss.
416,singled to center field.
419,"walked, RBI; N. Barenz advanced to second; J. Aman advanced to third; K. Bukowski scored."
426,"doubled to right field, RBI; N. Barenz scored."
434,"singled to center field, RBI; B. Raven scored."
439,"singled, RBI; B. Raven advanced to second; J. Aman scored."
446,walked.
452,singled; B. Raven advanced to second.
470,singled; B. Raven advanced to second.
475,"singled, RBI; B. Raven advanced to second; K. Bukowski scored."
483,struck out swinging; B. Raven stole second; J. Aman stole home.
489,walked; B. Raven advanced to second.
498,struck out swinging.
505,reached first on an error by 2b; J. Aman advanced to second.
512,grounded out to 2b.
526,flied out to lf.
534,struck out looking.
550,grounded out to 2b.
555,walked.
557,stole second.
565,grounded out to ss.
576,flied out to rf.
584,grounded out to ss.
590,singled to shortstop.
600,to lf.
601,grounded out to ss.
609,"singled up the middle, 2 RBI; K. Bukowski scored; M. Koblos scored."
610,stole second.
614,grounded out to ss.
617,hit by pitch.
621,reached on a fielder's choice; K. Bukowski out at second ss to 2b; C. Reed advanced to third.
624,walked.
631,flied out to rf (2-2 BBKK).
636,"singled through the left side, RBI (3-2 BSFBB); Mike Morrow advanced to third; Alex Savkov scored, unearned."
640,singled up the middle (0-2 KK); Jon Aman advanced to third.
645,grounded out to 2b (1-0 B).
654,"singled to center field, RBI; N. Barenz scored."
661,grounded out to ss.
669,flied out to cf.
674,walked; G. Franczyk advanced to second.
677,hit by pitch; N. Barenz advanced to second.
682,grounded out to 1b unassisted.
688,"singled to center field, RBI; N. Barenz scored."
689,stole second.
695,"reached first on an error by ss; A. Savkov advanced to third, out at home 1b to c."
702,grounded out to p.
710,flied into double play cf; A. Savkov out on the play.
716,singled down the lf line.
721,walked; N. Barenz advanced to second.
727,"singled to center field, RBI; N. Barenz advanced to third; A. Savkov scored."
728,"advanced to second on a throwing error by p, failed pickoff attempt; N. Barenz scored, unearned."
735,struck out looking.
745,singled to center field.
752,singled to center field.
758,"reached first on an error by ss, RBI; N. Barenz out at second 2b to ss; A. Savkov scored on the throw, unearned."
766,singled to third base.
767,advanced to second on a passed ball.
776,"doubled, ground-rule, 2 RBI; N. Barenz scored; A. Savkov scored."
784,flied out to rf; N. Barenz advanced to third.
791,"singled to right field, advanced to second on the throw, 2 RBI; A. Savkov scored; C. Reed scored."
797,singled to second base; N. Barenz out at second 2b to ss; H. O'Neill advanced to third.
805,"reached on a fielder's choice, RBI; N. Barenz out at second ss to 2b; A. Savkov scored."
811,singled; N. Barenz advanced to second.
818,grounded out to 2b.
825,walked; N. Barenz advanced to second.
834,singled.
839,struck out looking.
845,flied out to rf.
852,walked.
853,stole second.
860,grounded out to 3b.
865,grounded out to 1b unassisted.
867,"doubled to right field, RBI; A. Savkov scored."
873,"tripled to right center, RBI; N. Barenz scored."
881,grounded out to ss.
888,"walked, RBI; N. Barenz advanced to third, out at home ss to c; J. Aman stole home, unearned."
895,struck out looking.
901,"reached on a fielder's choice, advanced to second on a throwing error by ss, RBI; N. Barenz out at second 2b to ss; A. Savkov scored, unearned; M. Koblos scored."
902,advanced to third on a wild pitch.
909,walked; N. Barenz advanced to second.
915,"doubled to right center, RBI; A. Savkov scored."
921,walked.
926,grounded out to ss.
933,grounded out to ss.
940,"grounded out to 2b, RBI; A. Savkov scored."
949,lined out to lf.
962,"homered to right field, RBI."
964,"tripled to right field, RBI; A. Savkov scored."
970,tripled to right field.
977,struck out looking.
985,singled to left field.
994,walked.
998,flied out to rf.
1002,"walked, advanced to second on a wild pitch; N. Barenz advanced to third."
1013,walked.
1018,reached on a fielder's choice to third base; N. Barenz advanced to second; J. Aman out at third 3b unassisted.
1023,"doubled to right field, out at third rf to ss to 3b, RBI; N. Barenz scored."
1028,singled to shortstop.
1029,stole second.
1035,struck out swinging.
1056,popped up to 2b.
1062,flied out to cf.
1070,singled to shortstop; N. Barenz advanced to second.
1076,struck out swinging.
1080,to rf.
1090,reached on a fielder's choice to shortstop; R. Bauerle out at second ss to 2b.
1095,flied out to cf.
1100,lined out to cf.
1110,doubled to right center.
1114,flied out to rf to right center.
1119,singled up the middle.
1120,advanced to second on a wild pitch.
1125,"singled to shortstop; A. Savkov advanced to third, scored on a throwing error by ss, unearned."
1126,stole second.
1132,singled up the middle; R. Bauerle advanced to third.
1138,flied out to rf.
1145,walked.
1146,stole second.
1147,stole third.
1154,walked; R. Bauerle advanced to second.
1155,stole second; R. Bauerle stole third.
1162,flied out to rf; R. Bauerle advanced to third.
1170,hit by pitch; A. Savkov advanced to second; J. DiGuisepp advanced to third.
1180,singled to right center.
1185,grounded out to ss.
1192,"doubled to left center, RBI; R. Bauerle scored."
1198,hit by pitch; R. Bauerle advanced to second; A. Savkov advanced to third.
1204,lined out to 1b.
1208,struck out swinging.
1213,walked; R. Bauerle advanced to second.
1218,"singled to right center, advanced to second on the throw."
1224,fouled out to c.
1229,grounded out to ss.
1235,grounded out to 2b.
1258,singled to left center.
1261,"out at first p to 1b to ss, picked off."
1269,grounded out to ss.
1279,popped up to c.
1290,grounded out to 3b.
1291,flied out to rf.
1300,doubled down the lf line.
1310,struck out looking.
1323,"tripled to right center, RBI; B. Clinton scored."
1329,struck out swinging (1-2).
1337,struck out looking (3-2).
1345,grounded out to ss (0-0).
1353,flied out to rf (0-2).
1365,grounded out to 2b (3-2).
1368,grounded out to ss.
1373,grounded out to 2b.
1380,reached on a fielder's choice; Brian Fitzpa out at second ss to 2b.
1382,"advanced to third on a throwing error by c, failed pickoff attempt."
1386,reached on a fielder's choice; Brian Fitzpa out at second ss to 2b.
1392,doubled to center field.
1393,advanced to third on a wild pitch.
1401,flied out to lf.
1411,struck out looking.
1420,struck out looking.
1429,grounded out to 2b.
1442,lined out to cf.
1452,singled through the left side.
1460,flied out to cf.
1469,"doubled to right field, RBI; B. Fitzpatri scored."
1481,popped up to ss.
1491,grounded out to 3b; T. Harper advanced to second.
